"Date","Requests","Cumulative","PercentOfBase","RecommendedRemainingPerDay","AlertLevel","AlertMessage"
"2026-01-21","0","0","0","10","OK","Usage below thresholds - normal operations."
"2026-01-22","0","0","0","10.34","OK","Usage below thresholds - normal operations."
"2026-01-23","0","0","0","10.71","OK","Usage below thresholds - normal operations."
"2026-01-24","0","0","0","11.11","OK","Usage below thresholds - normal operations."
"2026-01-25","0","0","0","11.54","OK","Usage below thresholds - normal operations."
"2026-01-26","0","0","0","12","OK","Usage below thresholds - normal operations."
"2026-01-27","0","0","0","12.5","OK","Usage below thresholds - normal operations."
"2026-01-28","0","0","0","13.04","OK","Usage below thresholds - normal operations."
"2026-01-29","0","0","0","13.64","OK","Usage below thresholds - normal operations."
"2026-01-30","0","0","0","14.29","OK","Usage below thresholds - normal operations."
"2026-01-31","0","0","0","15","OK","Usage below thresholds - normal operations."
"2026-02-01","0","0","0","15.79","OK","Usage below thresholds - normal operations."
"2026-02-02","13","13","4.33","15.94","OK","Usage below thresholds - normal operations."
"2026-02-03","2","15","5","16.76","OK","Usage below thresholds - normal operations."
"2026-02-04","0","15","5","17.81","OK","Usage below thresholds - normal operations."
"2026-02-05","0","15","5","19","OK","Usage below thresholds - normal operations."
"2026-02-06","0","15","5","20.36","OK","Usage below thresholds - normal operations."
"2026-02-07","0","15","5","21.92","OK","Usage below thresholds - normal operations."
"2026-02-08","0","15","5","23.75","OK","Usage below thresholds - normal operations."
"2026-02-09","0","15","5","25.91","OK","Usage below thresholds - normal operations."
"2026-02-10","0","15","5","28.5","OK","Usage below thresholds - normal operations."
"2026-02-11","0","15","5","31.67","OK","Usage below thresholds - normal operations."
"2026-02-12","0","15","5","35.62","OK","Usage below thresholds - normal operations."
"2026-02-13","0","15","5","40.71","OK","Usage below thresholds - normal operations."
"2026-02-14","0","15","5","47.5","OK","Usage below thresholds - normal operations."
"2026-02-15","0","15","5","57","OK","Usage below thresholds - normal operations."
"2026-02-16","0","15","5","71.25","OK","Usage below thresholds - normal operations."
"2026-02-17","0","15","5","95","OK","Usage below thresholds - normal operations."
"2026-02-18","0","15","5","142.5","OK","Usage below thresholds - normal operations."
"2026-02-19","0","15","5","285","OK","Usage below thresholds - normal operations."
"2026-02-20","0","15","5","285","OK","Usage below thresholds - normal operations."
