"Section","Metric","Value","Details"
"REPORT_INFO","Generated","2026-02-02 16:57:34","Comprehensive Copilot Usage & Cost Analysis"
"REPORT_INFO","Cycle Period","2026-01-21 to 2026-02-20","31-day billing cycle"
"USAGE","Total Requests","468.5","Sum across all days"
"USAGE","Average Daily","15.11","Mean requests per day"
"USAGE","Peak Daily","42.3","Highest single-day usage"
"USAGE","Active Days","21","Days with non-zero usage"
"USAGE","Percent of Base","156.17%","300 request base plan"
"COST","Base Plan Cost","$10.00","300 requests included"
"COST","Overage Requests","168","Requests beyond base plan"
"COST","Overage Cost","$6.72","\{overagePrice} per request"
"COST","Total Cost","$16.72","Base + overage"
"PATTERNS","Usage Pattern","Bursty","CV: 0.846"
"PATTERNS","Trend","Increasing","First-half vs second-half comparison"
"PATTERNS","Std Deviation","12.78","Daily request variability"
"PATTERNS","Spike Days","1","2026-01-15"
"RECOMMENDATIONS","Rec 1","USAGE PATTERN: Bursty/irregular usage detected. Consider smoothing workload distribution across days.",""
"RECOMMENDATIONS","Rec 2","TIMING: Schedule heavy AI workloads in the first week after cycle start (day 21) when quota is fresh.",""
"RECOMMENDATIONS","Rec 3","TREND ALERT: Usage is trending upward. Review workload and consider upgrading plan if trend continues.",""
"RECOMMENDATIONS","Rec 4","COST OPTIMIZATION: Evaluate whether higher-tier plan ($39.99/month for 1500 requests) becomes cost-effective.",""
"RECOMMENDATIONS","Rec 5","SPIKE DAYS DETECTED: 1 days with unusual high usage: 2026-01-15",""
"RECOMMENDATIONS","Rec 6","ACTION: Investigate spike causes. Defer non-critical batch jobs to low-usage days.",""
"RECOMMENDATIONS","Rec 7","WEEKLY PATTERN: Highest usage on Saturday (avg 25.2), lowest on Monday (avg 0.0).",""
"RECOMMENDATIONS","Rec 8","OPTIMIZATION: Schedule batch/heavy workloads on Monday if possible to smooth weekly distribution.",""
