"Date","Requests","Cumulative","PercentOfBase","RecommendedRemainingPerDay","AlertLevel","AlertMessage"
"2026-01-21","0","0","0","10","OK","Usage below thresholds - normal operations."
"2026-01-22","0","0","0","10.34","OK","Usage below thresholds - normal operations."
"2026-01-23","0","0","0","10.71","OK","Usage below thresholds - normal operations."
"2026-01-24","0","0","0","11.11","OK","Usage below thresholds - normal operations."
"2026-01-25","0","0","0","11.54","OK","Usage below thresholds - normal operations."
"2026-01-26","0","0","0","12","OK","Usage below thresholds - normal operations."
"2026-01-27","0","0","0","12.5","OK","Usage below thresholds - normal operations."
"2026-01-28","0","0","0","13.04","OK","Usage below thresholds - normal operations."
"2026-01-29","0","0","0","13.64","OK","Usage below thresholds - normal operations."
"2026-01-30","0","0","0","14.29","OK","Usage below thresholds - normal operations."
"2026-01-31","0","0","0","15","OK","Usage below thresholds - normal operations."
"2026-02-01","0","0","0","15.79","OK","Usage below thresholds - normal operations."
"2026-02-02","0","0","0","16.67","OK","Usage below thresholds - normal operations."
"2026-02-03","0","0","0","17.65","OK","Usage below thresholds - normal operations."
"2026-02-04","0","0","0","18.75","OK","Usage below thresholds - normal operations."
"2026-02-05","0","0","0","20","OK","Usage below thresholds - normal operations."
"2026-02-06","0","0","0","21.43","OK","Usage below thresholds - normal operations."
"2026-02-07","0","0","0","23.08","OK","Usage below thresholds - normal operations."
"2026-02-08","0","0","0","25","OK","Usage below thresholds - normal operations."
"2026-02-09","0","0","0","27.27","OK","Usage below thresholds - normal operations."
"2026-02-10","0","0","0","30","OK","Usage below thresholds - normal operations."
"2026-02-11","0","0","0","33.33","OK","Usage below thresholds - normal operations."
"2026-02-12","0","0","0","37.5","OK","Usage below thresholds - normal operations."
"2026-02-13","0","0","0","42.86","OK","Usage below thresholds - normal operations."
"2026-02-14","0","0","0","50","OK","Usage below thresholds - normal operations."
"2026-02-15","0","0","0","60","OK","Usage below thresholds - normal operations."
"2026-02-16","0","0","0","75","OK","Usage below thresholds - normal operations."
"2026-02-17","0","0","0","100","OK","Usage below thresholds - normal operations."
"2026-02-18","0","0","0","150","OK","Usage below thresholds - normal operations."
"2026-02-19","0","0","0","300","OK","Usage below thresholds - normal operations."
"2026-02-20","0","0","0","300","OK","Usage below thresholds - normal operations."
